"MICROALBUMIN,RANDOM",65
"COMPREHENSIVE METABOLIC PNL W/O CO2, ALT",64
MANUAL DIFFERENTIAL,64
Special A-1 Profile #9626,63
"PROTEIN ELECTROPHORESIS, SERUM",63
"HEPATITIS C AB W/REFL TO HCV RNA, QN, PCR",62
"CK,TOTAL",61
LYMPHOCYTE SUBSET PANEL 1,59
PROTEIN ELECTROPHORESIS WITH SCAN,59
COMPREHENSIVE METABOLIC PANEL W/ EGFR,59
Special A-2 Panel #9633,58
PROTHROMBIN TIME W/ INR,58
Hepatic Function Panel,58
LYME IgG and IgM Immunoblot,57
PLATELET COUNT,57
BASIC CHEMISTRY PROFILE,56
VITAMIN B-12,56
Hemogram with Plt,55
OBSTETRIC PANEL W-RFX,55
PLATELET ESTIMATION,55
CBC WITH ABSOLUTE NEUTROPHIL COUNT,54
"CORTISOL, TOTAL",52
CALCIUM,52
COMP METABOLIC PANEL,51
PSA (FREE AND TOTAL),51
CMP WITH eGFR,51
"HIV 1/2 ANTIGEN/ANTIBODY, FOURTH GENERATION W/RFL",50
"UA, MICROSCOPIC, REFLEX TO CULTURE",50
TSH REFLEX TO FREE T4,50
URINALYSIS MACROSCOPIC,50
IMMUNOGLOBULIN A,49
HEMOGLOBINOPATHY EVAL,49
CBC with differential,49
CBC/PLT,48
UREA NITROGEN (BUN),48
CLTS,48
"IMMUNOFIXATION,SERUM",47
CEA,47
"CLR-CBC W DIFF , PLT",46
CYCLIC CITRULLINATED PEPTIDE (CCP) AB (IGG),46
Chem-Screen Panel + HDL,45
QUESTASSURED 25-OH VIT. D,44
"TESTOSTERONE, FREE/TOTAL WITH SHBG",44
COMPREHENSIVE METABOLIC PANEL WITH GFR,44
HS CRP,43
EPSTEIN BARR VIRUS ANTIBODY PANEL,43
ALBUMIN,43
CBC (INCLUDES DIFF/PLT) W/SMEAR RVW,42
"PROTEIN, TOTAL W/CREAT, 24 HOUR URINE",42
ALKALINE PHOSPHATASE,42
FREE T4 (THYROXINE),42
"HIV AB, HIV 1/2, EIA, WITH REFLEXES",41
BIOTE FEMALE NEW PT PRE PELLET PROFILE,40
"T4, FREE",40
LIPID PROFILE wRFL LDL DIRECT,39
SEDIMENTATION RATE,38
HEMOGLOBIN A1c WITH eAG,38
HEMOGRAM (CBC W/O DIFF),37
"PROTEIN,TOTAL,URINE",37
"ANACHOICE SCR,W/REFL TITER IFA",36
RENAL FUNCTION PANEL + e-GFR,36
"Vitamin D, 25-OH, Total",36
"TSH, ULTRASENSITIVE",36
"KAPPA/LAMBDA LIGHT CHAINS FREE WITH RATIO, SERUM",36
HEMOGRAM,36
"HCV RNA, QUANTITATIVE REAL TIME PCR",35
THYROID PANEL,35
SPECIAL PROFILE # 3324,35
LIPID PANEL WITH REFLEX TO DIRECT LDL,35
"MICROALBUMIN/CREATININE, RANDOM AND RATIO",34
BASIC METABOLIC PANEL W/eGFR,34
COMPREHENSIVE METABOLIC PANEL W/EGFR,33
SEDIMENTATION RATE (ESR),33
OBSTETRIC PANEL + HIV,32
SICKLE CELL SCREEN,32
PATHOLOGIST SMEAR REVIEW,31
"ESTROGEN, TOTAL, SERUM",31
DIRECTLY MEASURED LIPID,31
"THYROID II PROFILE (T3U, T4, T7, TSH)",31
SPECIAL PROFILE # 5351,31
"Vitamin D, 25-Hydroxy",30
"CALCIUM, IONIZED",30
URINALYSIS,30
FREE T-4,30
PROTHROMBIN TIME,30
CREATININE W/EGFR,29
"VITAMIN B12/FOLATE, SERUM PANEL",29
RENAL FUNCTION PNL,29
SPECIAL CHEMSCREEN,29
"TISSUE, SPECIMEN A",29
SEX HORMONE BINDING GLOBULIN,29
Basic Metabolic Panel,29
"HIV 1/2 AG/AB,4TH GEN RFL",29
CBC with Plt + DIff,29
"IMMUNOGLOBULINS(IGG,A,M),SER",28
DAVISBW CMP+2AC + LIPID + CBC + FT4+TSH + IRON PROFILE,28
LIPOPROTEIN FRACTIONATION ION MOBILITY,28
PROSTATE SPECIFIC ANTIGEN (PSA),28
"URINALYSIS, REFLEX",28
"TSH, (3RD GENERATION)",28
"COMPREHENSIVE METABOLIC,LIPID,CBC",28
MAGNESIUM,27
HEPATITIS C,27
Ferritin,26
Lymphocyte Subset Panel 4,26
Special Physical Panel # 10570,26
PROFILE 104 LIVER,26
HB S AG W/REFLEX CONF,26
"TESTOSTERONE, TOTAL, MALES (ADULT), IA",25
CMP and CBC SUFFOLK COUNTY,25
ESTRADIOL,25
"TESTOSTERONE,FREE/TOT,LC/MS/MS",25
FREE T3,25
"MICROALBUMIN,RAND UR(W-CREAT)",25
CS/HDL/TIBC W FER RFX/FRUCTOSAMINE,25
IRON PROFILE W/ FERRITIN,25
TESTOSTERONE,25
"IGF I, LC/MS",25
"CMP,CBC",25
"BILIRUBIN, DIRECT",24
"GLUCOSE-6-PHOSPHATE DEHYDROGENASE, QUANT.",24
IMMUNOGLOBULIN E,24
BASIC METABOLIC 982,24
LIVER PANEL II,24
CARDIO CRP (R),24
ALKALINE PHOSPHATASE ISOENZYMES,24
IRON AND TOTAL IRON BINDING CAPACITY,24
LIPID PANEL WITH REFLEX TO DIRECT L,24
PLATELET COUNT (SODIUM CITRATE),24
"MICROALBUMIN,RANDOM URINE (W/CREAT)",24
Special Chem 24 Profile # 9100,23
HEMOGLOBIN and HEMATOCRIT,23
BASIC METABOLIC PROFILE + e-GFR,23
COMPLEMENT COMPONENT C4C,23
ELECTROPHORESIS (U),23
HEPATITIS B CORE AB TOTAL,23
"PROTEIN ELECTROPHORESIS,SERUM",23
Comp Metabolic Panel w/GFR,22
"CREATINE KINASE,TOTAL",22
"BCR ABL1 GENE REARRANGEMENT, QN PCR",22
WHITE CELL COUNT + DIFF,22
"CK, TOTAL",22
"PSA,FREE AND TOTAL",22
CBC W/O DIFF,22
CBC WITH MANUAL DIFFERENTIAL AND ABSOLUTE WBC,22
"FOLATE, RBC",22
CARDIO CRP,21
SPECIAL PROFILE # 8792,21
Special Chem-Screen Profile # 9917,21
SPECIAL NEW ANNUAL/MEDICARE PANEL #6921,21
TSH W/FREE T4 RFX,21
SPECIAL PROFILE # 5144,20
"IRON,IRON BINDING PROFILE",20
"Urinalysis,Complete",20
ANA TITER AND PATTERN,20
"DIFFERENTIAL,MANUAL",20
"Chem-Screen+HDL,TIBC w/Fer rfx",20
CLR-COMP METABOLIC PANEL,20
LYMPHOCYTE SUBSET PANEL 2,19
OBSTETRIC PANEL,19
FAMILMEDCM CMP+4AC + LIPID + CBC + IRON + FT4 + ULTRASENS TSH PROFILE,19
"TESTOSTERONE,FREE,BIOAVAIL/TOT",19
SPECIAL CHEM/LIPID/CBD/ESR PANEL # 7534,19
IMMUNOGLOBULIN G SUBCLASSES PANEL,19
143381B,19
ADDITIONAL FINDINGS,19
PROTHROMBIN TIME (PT),19
"T4,FREE",19
"CREATININE, SERUM",19
HEMOGLOBIN AND HEMATOCRIT,19
"T4 (THYROXINE), TOTAL",19
"ACTH, PLASMA",19
HEMOGRAM W/O PLATELET CT,18
LIPID PANEL WITH REFLEX DIRECT LDL,18
CBC/ESR,18
"MICROALBUMIN,RANDOM UR (W/CREATININE)",18
BASIC METABOLIC PANEL CLARIFICATION,18
"ESR, WESTERGREN",18
COMPREHENSIVE METABOLIC PNL W/ADJUSTED CALCIUM,18
ANACHOICE(R) SPECIFIC AB CASCADING REFLEX,18
35080AA,18
SPECIAL PROFILE #3747,18
"HIV 1 RNA, QUANTITATIVE REAL TIME PCR",18
CBC WITH ABSOLUTE WHITE BLOOD CELLS,18
ANA AUTOIMMUNE PROFILE,17
"T3, FREE",17
Urinalysis,17
ENZYMES AND BILIRUBIN,17
CBC W/PLATELET (HEMOGRAM),17
FOR CLINICAL JUDGMENT IN SETTING LDL C GOAL,17
COMPREHENSIVE METABOLIC PANEL without Glucose,17
"CREATININE, URINE",17
PATHOLOGIST REVIEW OF PERIPHERAL SMEAR,17
GLEN BURNIE(CBC),17
Chem-Screen Panel,17
COMPLEMENT COMPONENT C3C,17
Lymphocyte Subset Panel 3,16
SPECIAL PROFILE #1748,16
"PTH, INTACT (WITHOUT CALCIUM)",16
RENAL FUNCTION PANEL W/EGFR,16
CARDIO IQ(R) NON-HDL AND CALCULATED COMPONENTS,16
"DRL ANEMIA PROFILE, COMPLETE",16
"TESTO, FREE AND TOTAL, LC/MS/MS",16
BASIC METABOLIC PANEL W/O eGFR,16
COMPLETE BLOOD COUNT,16
HEPATIC FUNCT PANEL W/O TP,16
BASIC METABOLIC PANEL W/O CA,15
BASIC CHEMISTRY,15
"TSH W-FREE T4, RFX",15
T4 (THYROXINE),15
PROTHROMBIN TIME WITH INR,15
THYROID PROFILE (T4/T3UP/FTI/TSH),15
Lipid Profile,15
"LIPID 1 PROFILE (CHOL,TRIG,HDL,LDL)",15
"LDL CHOLESTEROL,DIRECT",15
KAPPA/LAMBDA FREE W/RATIO,15
LIPID PROFILE WITH CALC NON-HDL CHOLESTEROL,15
NATURBH INITIAL FEMALE PROFILE,15
Complete Blood Count with Platelets,15
SPECIAL PROFILE # 7158,15
HS-CRP,15
Lymphocyte Subset Panel 5,15
HEMOGRAM + DIFF,14
GLOVEA CHEMISTRY + CBC + THYROID PROFILE,14
"CARDIO IQ(R) CHOLESTEROL, TOTAL",14
HEMOGLOBIN A1c W/EAG AND INT CHART,14
T3 UPTAKE,14
BRUSHCPW CMP+eGFR + LIPID + CBC + TSH PROFILE,14
URINALYSIS WITH REFLEX TO MICROSCOPIC,14
COMPREHENSIVE METABOLIC and CBC,14
"LYME Immunoblot, IgG",14
VITAMIN B12,14
"TESTOSTERONE,FR(DIAL)TOT",14
"CS,HLVC,CBC",14
CARDIO IQ(R) TRIGLYCERIDES,14
TSH WITH REFLEX TO FREE T4,14
T-4,14
CREATINE KINASE ISOENZYMES W/O TOTAL,14
"IGA,SERUM",14
"VITAMIN D, 25-HYDROXY, LC/MS/MS",14
"FERRITIN, SERUM",14
"CMP,CBC,,TSH,",14
"TESTOSTERONE, TOTAL, MALES",14
Hemogram with Platelet,13
SPECIAL PROFILE #2653,13
"IFE, SERUM (INCLUDES TP,/SPE,IGA,IGG,IGM)",13
"URINALYSIS, MACRO W/REFLEX TO MICRO",13
"PAP TEST, THINPREP, IMAGED",13
WESTERGREN SED RATE,13
IRON,13
UREA NITROGEN,13
ELECTROLYTE PANEL,13
MICROALBUMIN CONC.,13
HEP C AB W/REFL HCV,13
"BILIRUBIN, TOTAL",13
"18CHEM,LIP2,CBC",13
TISSUE PATHOLOGY,13
AST (SGOT),13
"FREE KAPPA & LAMBDA WITH K/L RATIO, SERUM",13
"ANA SCREEN, IFA, W/REFL TITER AND PATTERN",12
THYROID CASCADING REFLEX,12
CPK,12
PSA (Roche E170),12
Hemoglobin and Hematocrit,12
VITAMIN B 12 AND FOLIC ACID,12
"IMMUNOFIXATION + PROTEIN ELECTROPHORESIS, SERUM",12
SPECIAL PROFILE 989,12
"BETA 2 MICROGLOBULIN, SERUM",12
LIPID PANEL (INCLUDES CALCULATED LDL),12
SPECIAL PROFILE #3585,12
CA 19-9,12
Free T-3,12
Special Physical Profile # 9989,12
CHEM-SCREEN/HDL,12
CLR-LIPID PANEL,12
"ANA IFA, W/REFL TO TITER/PATTERN/CASCADE",12
BIOTE MALE NEW PT PRE PELLET PROFILE,12
"D-DIMER, QUANTITATIVE",12
"COMPREHENSIVE METABOLIC PANEL, PLASMA",12
SPECIAL CHEM27 + HDL #7172,12
OBSTETRIC PANEL 3,12
"BMP WITH ESTIMATED GFR,CALCULATED",12
ALT (SGPT),12
NORTHTI CMP+5 + LIPID + IRON + CBC + THYROID II,12
ANTINUCLEAR ANTIBODIES REFLEX IFA,12
RPR,11
ANA (ANTI-NUCLEAR AB) WITH REFLEX TITER,11
T-3 UPTAKE,11
CBC/PLATELETS/ABSOLUTE COUNTS,11
HEMATOCRIT,11
CHEMISTRIES,11
CORONARY RISK PROFILE (TOTAL CHOLESTEROL/HDL),11
LYME COMPREHENSIVE PROFILE,11
Obstetric Panel w/CBC Rflx,11
BASIC METABOLIC PANEL WITH ANION GAP,11
FOLIC ACID,11
"RESPIRATORY ALLERGY PROFILE,IGE",11
TYLERME CHEMISTRY + LIPID + CBC PROFILE,11
CBC NO DIFF,11
COMPREHENSIVE METABOLIC PROFILE,11
"PSA, TOTAL (SCREENING) (F)",11
PRENATAL PROFILE,11
Uric Acid,11
HIV-1/HIV-2 Ag/Ab Combo w/Reflexes,11
URINALYSIS W/MICROSCOPIC,11
CBCI - DESOTO,11
CS/HDL/TIBC/FRUCTOSAMINE,11
"ESR,Westergren",11
TSH W REFLEX FREE T4,11
HEMOGLOBIN ELECTROPHORESIS,11
"BILIRUBIN, FRACTIONATED",11
"URINALYSIS, MACROSCOPIC",11
SPECIAL PROFILE # 2749,10
Hemoglobin A1c,10
FOR SETTING LDL-C GOAL,10
TRIGLYCERIDES (REFL),10
Lipid Panel w/rflx Direct LDL,10
POTASSIUM,10
SPECIAL PROFILE # 5381,10
IMMUNOGLOBULIN M,10
"PROGESTERONE, LC/MS/MS",10
"BILIRUBIN,DIRECT",10
CBCI - GRENADA,10
KIDNEY (RENAL) FUNCTION PANEL,10
SPECIAL CHEM/CBD/THY PANEL # 7238,10
"BETA-2 MICROGLOBULIN, S",10
"12CHEM,CBC,",10
Hemoglobin,10
"EPSTEIN BARR PANEL (VCA IgG/IgM, EARLY, EBNA IgG)",10
"Creatinine,Random Urine",10
"HEPATITIS PROFILE (A,B,C)",10
"IRON, SERUM",10
COMPREHENSIVE METABOLIC PANEL W/O ALT,10
SPECIAL PROFILE # 4385,10
BENTTFP CMP+4AC + IRON + CBC + TSH PROFILE,10
"PTH,INTACT",10
"REGION X (TX,OK) IgE PANEL",10
"SJOGREN'S ANTIBODIES (SS-A,SS-B)",10
QUESTASSURED(TM) 25-HYDROXYVITAMIN,10
Hemoglobinopathy Evaluation,9
Thyroid Comprehensive with Free Thyroxine Index,9
DHEA SULFATE,9
TOTAL IRON AND IBC,9
"RHEUMATOID FACTOR, QUANT",9
HEP C AB,9
HEMOGLOBIN A1c WITH EAG,9
CBC (DIFF/PLT),9
P210 BCR ABL1,9
"URIC ACID, SERUM",9
"SED RATE BY MODIFIED WESTERGREN, MANUAL",9
"T3, TOTAL",9
DIFFERENTIAL,9
BUN/CREAT RATIO,9
LIPID PANEL W/REFL LDL,9
"CORTISOL, FREE AND TOTAL, LC/MS/MS",9
SANCHLM PROFILE 2,9
ANA IFA SCREEN WITH REFLEX TO TITER,9
COMP METAB PANEL W/O EGFR,9
CREATINE KINASE (CK),9
"PTH, INTACT, WITH CALCIUM, PHOSPHORUS, CREATININE",9
REFERRED CBC,9
"HEPATITIS PANEL (Hepatitis A,B,C)",9
"HEPATITIS PANEL,ACUTE",9
THYROID PROFILE COMPREHENSIVE,9
WBC TOTAL AND DIFF,9
ACUTE HEPATITIS PROFILE,9
COMPREHENSIVE METABOLIC PANEL W/ANION GAP,9
"CULTURE/SENS,URINE",9
"URINALYSIS, COMPLETE WITH REFLEX TO CULTURE",9
"HB CORE AB,TOTAL",9
NATURBH WEIGHT LOSS PROFILE + LIPID,9
EHRLIL CMP + LIPID + CBC + THYROID II + UA PROFILE,9
HIGH SENSITIVITY CRP,9
LYMPHOCYTE SUBSET PANEL 4 [79248],9
CBC with Plt + Man Diff,9
CBCI - BARLETT,9
SPECIAL GENERAL PANEL # 6503,8
"URINALYSIS,MACROSCOPIC",8
URINE PEP,8
"16CH,RETIC,IGA-M-G,CRP,SPE,B2M",8
"PSA, TOTAL, MEDICARE SCREEN",8
"IMMUNOFIXATION ELECTROPHORESIS, SERUM",8
"MICROALBUMIN,RANDOM URINE WITH CREATININE",8
"PROTEIN, TOTAL AND ALBUMIN",8
CLINIC CHEMISTRY + CBC + THYROID II PROFILE,8
SPECIAL PROFILE # 3598,8
HOMOCYSTEINE,8
LIPASE,8
Tissue Pathology,8
INOVA-CBC,8
"LIVER FIBROSIS, FIBROTEST ACTITEST PANEL",8
"CBC (H/H, RBC, INDICES, WBC, PLT) (REFL)",8
AMYLASE,8
"TESTOSTERONE,FREE (DIALYSIS) AND TOTAL (LC/MS/MS)",8
"IGE,SERUM",8
"IRON,SERUM",8
PHOSPHORUS,8
VITAMIN B12 + FOLATE,8
COMP METABOLIC PANEL (REFL),8
IMMUNOGLOBULIN G,8
Hemoglobinopathy Eval,8
"URINALYSIS,COMPLETE,W/RFL CULT",8
JACKSWP PROFILE 1,8
PSA DIAGNOSTIC,8
CBC (INCLUDES DIFF AND PLTS) WITH S,7
ATKINBJ CHEMISTRY + CBC PROFILE,7
"QUESTASSURED(TM) 250HD (D2,D3)",7
TSH/FREE T4,7
HEP B SURFACE Ag W/REFLEX CONFIRM,7
CHEM-SCREEN/HDL W/RFX DIRECT LDL,7
LACTATE DEHYDROGENASE ISOENZYMES,7
T-CELL MARKERS,7
"TESTOSTERONE, TOTAL, FREE",7
BASIC METABOLIC PANEL (AMA) with GFR,7
RHEUMATOID FACTOR (RF),7
SPECIAL WG-III PANEL # 7656,7
"TESTOSTERONE, FREE, LC/MS/MS",7
CCP IGG,7
BASIC METABOLIC PANEL WITH GFR,7
eGFR,7
"C REACTIVE PROTEIN, QUANTITATIVE",7
SPECIAL PANEL # 7317,7
HEMOGLOBIN A1c W/REFL TO GLYCOMARK(R),7
C-Reactive Protein,7
SPECIAL PROFILE #1561,7
SPECIMEN VALIDITY ANALYSIS RESULTS,7
"VITAMIN B12,SERUM",7
RENAL FUNCTION PANEL W-eGFR,7
THALASSEMIA AND HEMOGLOBINOPATHY COMP,7
"CREATININE,24 HOUR URINE",7
LIPID PANEL WITH CALCULATED VLDL,7
MedBACE Male Panel,7
CBC W/ DIFFERENTIAL,7
SPECIAL FEMALE PANEL # 8627,7
IRON/TIBC/FERRITIN,7
RBC VALUES,7
ADD ON COMPREHENSIVE METABOLIC PANEL,7
"18CHEM,LIP2,CBC,T7,",7
"PROTEIN/CREATININE RATIO, URINE",7
CBC W/ DIFF AND PLATELET COUNT,7
FOOD ALLERGY IgE PANEL,7
Testosterone,7
CBC W/MANUAL DIFF.,7
"FREE KAPPA AND LAMBDA WITH K/L RATIO, SERUM",7
"MICROALBUMIN,RANDOM URINE W/CREATIN",7
CARDIO IQ(R) HS CRP,7
"HEPATITIS PANEL, ACUTE",7
TEXASAMC CHEMISTRY + THYROID PROFILE,7
Automated Bld Cnt,7
LIPID PANEL w/ NON-HDL CHOL.,7
ANA SCREEN IFA W/RFL TITER IFA,7
THYROID PEROXIDASE AB,7
SPECIAL PROFILE #3422,7
"PARTIAL THROMBOPLASTIN TIME, ACTIVATED",7
Established Male Comp Pnl,7
GGTP,7
SPECIAL PROFILE # 2818,7
TSH* W/FREE T4 RFX,7
"PROTEIN ELECTRO,W-TPROT,SERUM",7
"PAIN MANAGEMENT PROFILE 1 W/ CONFIRMATION, URINE",7
SPECIAL PROFILE # 2886,6
"CULTURE, URINE",6
EPSTEIN-BARR VIRAL PANEL,6
"(CBC), NOT SPECIFIED",6
"CORTISOL, FREE 24-HOUR URINE LC/MS/MS",6
"RHEUMATOID FACTOR, (RA) QUANT.",6
COMP METAB PANEL W/O ALT,6
HEPATIC FUNCTION PANEL A,6
ANACHOICE(TM) CASCADING REFLEX,6
HEPATITIS BS ANTIBODY,6
UA W/MICROSCOPIC,6
LIPID PROFILE WITH CALCULATIONS AND NON-HDL CHOLESTEROL,6
INSULIN,6
LACTATE DEHYDROGENASE (LDH),6
"Urinalysis,Reflex",6
THYROID ANTIBODY PANEL,6
Urine (with reflex culture),6
"PSA, FREE AND TOTAL",6
EPSTEIN-BARR VIRUS AB PANEL,6
ANTI-NUCLEAR AB W-RFX,6
B-CELL MARKERS,6
"CS,HLVC,CBC,TSH,T7",6
CMP W/O RATIO,6
"PROTEIN, URINE RANDOM W/CREAT",6
CELIAC DISEASE COMP PANEL,6
"T3,TOTAL",6
"GLUCOSE-6-PHOSPHATE DEHYDROGENASE, QN",6
"FOLATE,SERUM",6
CBC with Differential,6
HEPATITIS C ANTIBODY (REFL),6
CS/HDL/IBC+,6
SPECIAL CHEMSCRN/LIP/CBD/PSA/PAP # 7244,6
"MICROALBUMIN,RANDOM URINE",6
X HEPATITIS COMPLEX PROFILE,6
COMPREHENSIVE METABOLIC PANEL W/eGFR (REFL),6
CBC wMANUAL DIFF,6
"Immunofixation,Serum",6
"HIV AB, HIV 1/2, EIA, WITH REFLEX",6
"CBC, PLATELET CT, RDW & DIFFERENTIAL (REFL)",6
CARDIO IQ(R) LIPID PANEL,6
HEPATITIS PANEL (AMA),6
"THYROID PROFILE (T4,T3UP,FTI)",6
"Drugs of Abuse,Qual. with Reflex to Confirmation",6
CBC/PLATELETS (NO DIFFERENTIAL),6
TSH (REFL),6
"H. PYLORI IgG, QUAL",6
"CORTISOL,TOTAL,SERUM",6
"CHOLESTEROL,TOTAL",6
SPECIAL TBW W/VAP,6
"URINALYSIS,REFLEX MICROSCOPIC",6
"Chem-Screen Panel+ HDL,TIBC",6
VALUCA CMP + LIPID + CBC + TSH PROFILE,6
DCHEMG+AHEMP2,6
SPECIAL PANEL # 7226,6
Prothrombin Time w/ INR,6
GENERAL HEALTH PANEL + e-GFR,6
BIOTCL BHRT FEMALE NEW PT PRE-PELLET PROFILE,6
NOTE:,6
"PSA,Free and Total",6
CLR-HEPATIC FUNCTION PANEL,6
LACTIC DEHYDROGENASE,6
COMP MET PANEL W CLIENT RFX,6
BASIC METABOLIC PANEL 2000,5
"FISH, CML/ALL, BCR/ABL TRANSLOCATION 9,22",5
